mag_x (uT),mag_y (uT),mag_z (uT)
16.0662085127,-26.2326979191,-21.2671983142
16.1416978948,-26.3634215634,-21.4383072788
16.1255583966,-25.8758078479,-21.2496833086
16.2354491801,-26.0052710568,-21.1203402903
15.7277827692,-26.7309881677,-21.8928078698
15.1160414831,-26.2354002008,-22.1589176342
15.9747346985,-25.7855708347,-21.3547713805
15.773289218,-26.5640755428,-21.4296590795
15.5989374312,-26.6266565109,-21.8840680331
14.4819627025,-26.4275765403,-21.7736944775
14.8729732185,-26.8733426164,-21.3091495195
14.5098506744,-26.8877000873,-22.1325483622
14.6142658586,-26.7250005572,-21.7781575888
14.843178616,-27.0289417551,-21.7700954472
14.4363514364,-27.1271299561,-22.0128131743
14.2756190014,-26.9234449103,-21.9439443092
13.9606084755,-27.0683765602,-21.4178826649
13.7071327678,-26.9511661158,-21.6429567375
13.3874858055,-27.5948764187,-22.0236192237
13.4833499791,-27.3086355356,-22.3629617275
13.052636456,-27.0578825078,-21.9337129367
13.1747828255,-27.450390703,-21.9848460562
12.8240755648,-27.2757235766,-22.2110629503
12.7874963315,-27.8035811851,-22.3759084122
12.7919336243,-27.4735375704,-22.3993103131
12.2410548983,-27.5242568795,-22.0754448385
11.9039217883,-27.4672207034,-23.0856634998
12.5224736458,-27.8729900421,-22.6402496818
12.1841426968,-27.3920162351,-22.5397229439
11.6372855832,-27.7116695994,-22.2345690781
11.5606560561,-28.0357229413,-22.6116385121
11.3437214739,-27.7373033585,-22.7756469662
11.1267681963,-27.796351207,-22.6573362944
11.0455326063,-27.8332601018,-22.8781451539
10.540978042,-27.7396699997,-23.0066673017
10.153499747,-28.1547449334,-22.7109014697
10.430903803,-27.016477209,-23.0288640247
10.0104315505,-27.8305806211,-23.0249031547
10.239458489,-27.5892086716,-22.8251085678
9.7173344343,-28.3191319544,-23.2334992866
9.3293924362,-27.8296620906,-22.8737363226
9.3421659043,-27.9272974669,-23.3155716494
9.5774184946,-28.2493982352,-23.5408473265
9.1809603897,-27.9341633599,-23.0572523278
8.8436447244,-27.7667906598,-23.2635307711
8.725845315,-27.9264738581,-23.541511556
8.0987798121,-28.6218568938,-23.418393659
8.5326913946,-27.6199361208,-23.6086225144
8.1190627931,-28.5064866612,-23.8071224522
7.9590157723,-28.1142472887,-23.6623466198
7.6087788176,-28.0319430542,-22.9595424107
7.8962437253,-28.2802650914,-23.340222229
7.1042268484,-28.4509361193,-24.0500728565
7.3565983729,-28.2467834227,-24.1431848661
7.1897123696,-28.4429148784,-24.1237637173
6.7374027068,-28.4223700897,-23.9934670553
6.8798981256,-28.8084757727,-23.9007125593
6.7936411896,-28.0435384343,-24.199597026
5.9343432638,-29.0006600568,-23.8249845736
6.4244319064,-28.4479634753,-23.9649362352
6.3012818055,-28.2571106673,-24.3015548431
5.8985402313,-28.8881812802,-23.9367296872
6.0455619115,-27.9669795949,-24.4685471727
5.8044443362,-28.3719453391,-24.1692745585
5.1106780434,-28.5446034799,-23.8955730175
5.1585909771,-28.4738268642,-24.3665088174
5.5273040812,-28.8546066156,-24.5923144227
4.2935665203,-28.5282540211,-23.9654730722
5.1269503612,-28.5923918167,-24.5301883105
4.4787722025,-28.4517520314,-24.1306457761
4.5076904726,-28.6423043504,-24.503784785
4.1304454973,-28.867940157,-24.1345482131
4.5243182932,-28.0526658711,-24.5182144164
4.2256962394,-28.2447129806,-24.2960485763
3.7867612157,-28.102513962,-24.3674349921
3.4807883571,-28.3738986656,-24.8950881097
3.7054431879,-29.2118323756,-24.4953357914
3.1228533375,-28.6848156741,-25.4759663389
3.6428290494,-29.0496984042,-24.6917209801
2.5675101831,-28.7099638858,-25.1796068485
2.7177541332,-28.8643856202,-25.0623180432
2.4520790878,-28.7520205678,-25.3801880568
2.4658403475,-28.585996219,-25.285057461
2.8607936198,-28.2312605818,-25.4220508693
2.0012340985,-28.385288066,-25.3613933614
1.4288443287,-28.8509453282,-24.9808690078
1.92557899,-28.7324843236,-25.2575301812
2.2030790385,-28.3844023682,-25.1778226933
1.4578961939,-28.2240907275,-25.8411193193
1.1117366219,-27.6820470195,-24.92274784
0.8787447677,-28.1070419315,-25.6543530613
0.8811803783,-28.5565849662,-25.2994944326
0.9837554166,-28.251292508,-25.8244185719
0.8958533674,-28.8576161889,-25.3372762179
0.763327056,-28.4949019923,-25.6228424629
0.8762498061,-28.0439323799,-25.2287401299
-0.0052592141,-28.6657777594,-25.7472656223
0.0351179847,-28.3024910739,-26.0309667205
-0.4083495599,-28.0615033261,-25.5151386458
-0.1668048437,-28.1754707897,-26.425353491
-0.5468738661,-28.2271222084,-25.8649240103
-0.3818348843,-28.062468276,-26.0489027073
-0.5446144479,-28.5322325409,-25.5353538327
-1.0288911577,-27.8446551413,-26.5715962522
-0.9844312555,-28.196117234,-25.8125443461
-1.4682599588,-28.1698839709,-25.4320266104
-1.4872224391,-28.3485157892,-26.4887861525
-1.4652998667,-28.1393235173,-26.3738970028
-1.8007050816,-28.0071826416,-25.9846907594
-1.9618907984,-28.0672685218,-25.7601145041
-2.3505831529,-28.6041178909,-26.1484496262
-2.5978146873,-27.8567638935,-26.6117484005
-2.3293838317,-28.0386962165,-26.2911613957
-2.4517695462,-27.5963286365,-26.8445111723
-2.5954980173,-27.9070885974,-26.4729894762
-3.1213340858,-27.6785903054,-26.8387447997
-3.1259213842,-27.9192337649,-26.6007077296
-2.8389107618,-27.6492743431,-26.2283892563
-3.1806221404,-27.6973847822,-26.6917142848
-3.499041216,-28.0917189985,-26.6033734956
-3.4460117823,-28.1504062017,-26.5980163279
-3.8708545462,-27.8094227744,-26.9315403477
-3.6342899134,-27.6681248044,-27.1183745517
-4.2617740644,-27.5478430903,-27.163326173
-4.3505247751,-27.744769699,-27.2101020133
-4.2347361222,-27.1906361144,-27.2806481997
-4.3293893046,-27.8503082564,-27.206559862
-3.7268309867,-27.4851909165,-25.9705638028
-4.411458231,-27.4035115242,-26.6843999143
-5.1748150516,-27.1303666454,-27.2607208996
-4.6130469903,-27.3978472196,-26.9473403733
-5.2245534932,-27.4351416885,-27.5990146008
-4.0720513194,-27.0747672599,-26.9194092553
-5.5472846834,-27.4089631749,-27.4824183764
-5.4863248516,-26.2341389995,-27.4023671833
-6.167761703,-27.2234238265,-27.5926794826
-5.7546530132,-26.8348011961,-26.4532113436
-6.0996578524,-26.7774647618,-27.8620101685
-6.3759592631,-26.7373099419,-27.6402472007
-6.0868592517,-26.8895582371,-27.3634399938
-6.388977684,-27.0454653739,-27.4543905182
-6.5528674765,-26.4011407401,-27.996778146
-6.29632873,-26.7273652693,-27.1442949236
-6.6369307423,-26.7589752908,-27.7984062174
-7.0833533798,-26.3612551158,-27.9333548042
-6.715180627,-26.7593201665,-27.9642645901
-7.2040129009,-26.6800699382,-27.9568371092
-7.4310705313,-26.5003351804,-28.0190301463
-7.0419251706,-26.5248358771,-28.1055041289
-7.8171296954,-26.7535875057,-27.4742294207
-8.1173079915,-26.0319550006,-28.1395112165
-7.188589772,-26.2860580633,-28.1887202611
-7.8162550428,-26.3498699118,-27.8637031556
-8.2776613784,-26.0116605416,-27.9242670585
-8.3116964999,-25.8638358356,-28.4029122496
-8.298935012,-25.874285661,-28.2592613856
-8.3003987124,-25.6280249842,-28.1161790378
-8.1217968285,-25.4286950293,-28.2267162276
-8.4250962075,-25.912672788,-27.8386978781
-8.6271531105,-25.638083055,-28.1629269409
-8.875629157,-25.4959134885,-28.7079790898
-9.2346027621,-25.6609706773,-28.224788353
-8.9090196237,-25.385276069,-28.0110526402
-9.5288348101,-25.4815842454,-29.013881215
-9.1087018859,-25.6628492133,-28.0594847621
-9.9998166613,-24.7558083287,-28.3591464994
-9.5974449801,-25.1136431432,-28.5105528027
-9.8679143404,-24.403339396,-27.8863929854
-10.645195187,-24.9822221248,-28.4045325893
-9.9855976523,-25.1615341776,-28.6457958146
-9.8317025318,-24.9011829741,-28.7739448876
-10.2881053469,-24.3152928006,-28.7826836844
-10.3832582501,-24.504962727,-28.255435188
-10.0048832305,-24.9688452461,-28.2778172657
-10.1196298596,-24.2727568638,-28.6538996566
-10.4481040422,-23.8289065022,-28.6912701889
-10.6883076173,-24.6875053072,-28.3978034409
-10.7644069841,-23.886004849,-28.2410811092
-11.2936037413,-24.0609340514,-28.5740353068
-10.7563949952,-23.8618273504,-28.8376091505
-11.5387564933,-23.9424021932,-28.9972129681
-11.2348155439,-23.5681260832,-28.9760374584
-11.2774243951,-23.3871034998,-28.5331528711
-11.1468162482,-23.3872060872,-29.3448649407
-10.9869220535,-23.392615402,-28.6901566178
-11.5348913795,-23.2306046779,-29.4236361961
-11.2911377765,-23.5349585097,-28.9825984433
-12.0304267508,-23.155736413,-28.8192245842
-11.8135516858,-22.9804140336,-29.2405183532
-12.2179677776,-23.2987932502,-28.9722449565
-12.5760645023,-22.5768960268,-29.4311793725
-12.1334966942,-22.5789077963,-29.5136092157
-12.9376636545,-23.1257036999,-29.1748904821
-11.8915983623,-22.4302073075,-28.8172024998
-13.028041233,-22.6653076415,-29.239716211
-12.3547006499,-21.9174918985,-29.057471841
-12.5157272429,-22.2197792758,-29.3964491935
-12.6203564745,-22.5949284516,-29.0950500808
-12.7165382001,-22.5524169911,-29.5883396414
-13.2714905706,-22.554779352,-29.3162561068
-12.902291815,-22.4712021139,-29.0844352125
-13.1368648639,-21.29719848,-29.1176189418
-13.1453253795,-22.0676037889,-29.3357963668
-12.6095336459,-21.9979943259,-29.5950538316
-13.6189421836,-22.0984247546,-29.632262712
-12.8285679382,-21.6163738591,-29.3076942358
-12.4230568276,-21.9895907966,-29.4926624663
-12.851145342,-21.2278675078,-29.2362942282
-13.5684970152,-21.3423434361,-29.3197606722
-13.9278929322,-21.4226713739,-29.9831254262
-13.3176560268,-20.5736297387,-29.2862472353
-13.5955047018,-20.7809694664,-29.5722822767
-13.795492575,-20.9253913308,-29.9738441567
-13.6115318369,-20.4108064161,-29.6958827027
-13.9909401979,-20.5376517525,-29.7073089014
-13.8452482515,-21.0795971444,-29.4162219687
-13.6790004228,-20.4781552423,-29.9033494546
-14.3419268482,-20.4039772208,-29.3734244192
-14.4006575193,-19.7694998084,-29.8935293556
-14.2089464357,-20.4758829891,-29.6303215888
-14.0719215148,-20.2164122538,-29.5039499607
-14.3145408078,-19.816466632,-29.670935863
-14.1641956347,-19.9018730541,-29.5680809117
-14.9646503856,-19.8020385052,-29.9065548709
-14.7224976004,-19.672580163,-29.4672131354
-14.6567115849,-19.471303285,-29.8159391163
-14.6997629001,-19.687261701,-29.6864229411
-14.6960858052,-19.0949357679,-29.8715820997
-14.8518804332,-19.4832124844,-29.793781373
-15.0669399136,-19.0904008117,-29.8958024718
-14.9997732567,-18.6628059548,-30.125093199
-14.8610775605,-18.421742685,-29.8814029238
-15.5318895279,-18.5095391611,-30.0597829344
-14.9183931775,-18.5227130507,-30.273756985
-15.4130326546,-18.5101491132,-30.1005376951
-15.0593551289,-18.2393597081,-29.38323038
-14.6823699804,-18.0838131078,-29.7712740589
-15.1637907295,-18.1517610703,-29.8903720231
-15.1544455797,-18.4811890537,-29.8795632234
-14.9757754583,-17.9924379422,-30.0311047616
-15.0845274624,-17.3769390629,-30.7381621033
-15.0569419145,-17.326116656,-29.9541042605
-15.902348844,-16.929371086,-29.2258550235
-15.752599255,-16.7865700618,-30.2723878808
-15.8203946044,-17.1873503942,-30.3293663585
-15.4205308249,-16.9073487025,-29.7671376926
-15.858057905,-16.5049001678,-30.0597869979
-16.0098798833,-17.1032580481,-29.8128626053
-15.9306648243,-16.4015418968,-30.0820675215
-15.6996541788,-16.1723835874,-29.7920964922
-15.5750586764,-15.7942574473,-30.2823595975
-15.8198229735,-16.5450014622,-30.0375353241
-15.8703818008,-15.8082283,-30.2719276917
-16.142081233,-15.7706768857,-30.6258393351
-15.3265940441,-15.749062726,-30.2185783249
-15.6391885758,-15.3277304469,-30.9825989551
-15.8676585605,-15.7393086456,-30.1751388421
-15.6222747196,-15.6928387992,-29.5550721643
-15.8876873145,-15.5508368997,-29.8817448193
-16.1405658861,-15.5955930656,-30.2415421316
-16.0805946755,-14.9082797893,-30.6546218477
-15.6652094001,-14.1997298088,-30.0320839014
-16.0317285064,-14.4406907214,-29.6095888524
-16.6745116265,-14.3844604765,-30.3815053356
-16.4886500368,-14.3832949253,-30.3188664817
-16.0396940789,-14.5524051301,-30.0763713475
-16.076067814,-14.0767850482,-30.4474876299
-15.8403330472,-14.0687385211,-30.521922315
-15.8053477977,-13.8215618979,-29.6271884469
-15.7814685162,-13.9386628171,-30.7057151825
-15.9403674169,-14.0644996429,-30.044478331
-16.3041775653,-13.4301567562,-30.1660747567
-16.3633777172,-13.2425108746,-30.5943101758
-16.4813389628,-12.7903901215,-29.9482501361
-16.5100517992,-13.1040292556,-29.9003451206
-16.15110149,-12.3119527041,-30.7028175064
-16.2788728721,-12.7711056304,-29.2535017057
-15.6102478914,-12.6151503814,-30.4190837108
-16.1846636734,-12.6010254986,-30.174737958
-16.2477360927,-12.3486554245,-29.656667208
-15.6692243827,-12.3892186352,-30.0157780916
-16.445680519,-12.6843342813,-30.2798382884
-16.2429869289,-12.3820133923,-30.4025397076
-16.1277463464,-11.4257209769,-29.6549110677
-16.1796000631,-12.3211304509,-29.9351141532
-16.6241450294,-11.5809310796,-29.9904976186
-16.3853954196,-11.791955665,-29.7259895023
-16.0646723018,-11.2875300425,-29.9293362047
-16.1606693274,-11.4922524427,-30.4114771764
-15.8559922088,-10.9868390782,-29.8982874994
-15.9090926671,-10.7525078151,-29.7124798703
-16.2871592584,-10.4347684926,-29.7956948914
-15.5714829272,-10.351608478,-30.0308703799
-15.8314412529,-10.3815718663,-29.9880342743
-16.260470775,-10.6667139464,-30.1819061883
-15.7741797679,-10.2552038997,-30.8315624598
-16.197146017,-10.5703277831,-29.7905435396
-16.2377292818,-9.6514899292,-29.9156302211
-15.6689688583,-10.5228670074,-30.0682001545
-15.7720096342,-9.7441858235,-29.7622314768
-16.4651332686,-9.761417672,-29.4096427506
-15.7151257664,-10.2669463327,-30.7429179701
-16.1612221089,-9.5661885511,-30.3182887346
-15.2970375248,-9.0022849499,-30.0122750149
-15.700830302,-8.8459722732,-30.733286764
-15.9230800217,-8.750262041,-30.1441546059
-15.889355289,-9.0851816094,-29.8552970366
-15.5381756851,-8.4784980404,-30.0460228829
-15.569343749,-8.7421241519,-29.9042597955
-16.4014551538,-8.5184573474,-29.5858864382
-15.8048718417,-7.8680093729,-29.5482137211
-15.249519894,-7.9508351289,-29.6815943273
-15.2150828498,-7.8369190357,-29.9414069502
-15.6932711484,-8.3719791185,-29.8882436731
-15.5903744044,-7.8542098563,-30.0921834024
-14.8792939102,-6.9463680055,-30.0307209861
-15.5922443239,-7.4125695618,-29.1772079313
-15.2544417282,-7.5235697547,-29.8272020783
-14.7802858881,-7.0446359428,-29.2178762189
-15.4179027378,-7.318982533,-29.699776534
-15.2113720251,-6.9650814429,-29.9042423637
-14.901608608,-6.924522354,-29.7420820617
-15.2469260037,-6.7746907625,-29.7326509468
-14.7884049651,-6.4133317688,-29.5249079535
-14.4366068093,-5.9473911683,-29.5762189281
-14.174878525,-6.1109622497,-29.6331913862
-14.941501921,-5.5080369482,-29.6731724152
-14.8595529773,-5.7671495079,-30.02077407
-14.7068767049,-5.3888002681,-29.5747793573
-14.2916165421,-5.431579026,-29.8994863007
-14.463456802,-5.0318926155,-29.8384852235
-14.3539637062,-4.7776733318,-29.6822819845
-15.1549842411,-5.1442053291,-29.3301042684
-14.0004869049,-5.2949698214,-29.9085183781
-14.6149643585,-5.0136493757,-29.6262486675
-14.7173356598,-5.0169859673,-29.0465765873
-14.4535548242,-3.9063416765,-29.648736418
-13.7116644995,-3.9183853552,-29.8336330967
-13.8702371588,-4.0071663433,-29.5916229589
-14.1122368214,-3.6901389498,-29.4840960458
-14.4545446648,-4.2823013007,-29.4755431894
-14.059313693,-4.002385441,-29.3044847755
-14.3160618237,-3.8982175654,-29.2041297564
-13.766009069,-3.5440814248,-28.9060035421
-13.6768417629,-2.7517689791,-29.0578459284
-13.4214184083,-3.5571919823,-29.7538445667
-13.0276763828,-3.1408019705,-29.7166689563
-13.62994776,-2.5379680393,-29.3531900254
-13.0383019901,-3.0672411467,-29.0915568712
-13.3418960058,-3.0288864681,-29.0439019965
-13.15519421,-2.2066778029,-29.5078010123
-12.9833632526,-2.1876846559,-29.4309913619
-13.3519442343,-2.3660214164,-29.1438126354
-12.7182823964,-2.3179616232,-29.128574023
-13.1724282783,-1.826729228,-28.6868853079
-12.6995551408,-1.164563214,-29.2676791401
-12.2456864391,-2.2671570945,-29.2635657807
-12.8948159122,-1.9255119219,-29.3880914314
-13.2901685477,-1.2718804735,-28.7483095122
-12.060669338,-1.2530632086,-28.7379590984
-12.1067383078,-1.0382727719,-29.4732653959
-12.0037265259,-0.7816081621,-29.1920701736
-11.9884197377,-0.5064532434,-29.3392015548
-12.2673709435,-0.9844287933,-28.8029834993
-11.9302504079,-0.8019269231,-28.6805348563
-12.2295682039,-0.419684879,-29.260153757
-11.6115840482,-0.5843672504,-28.7656509805
-11.5686594512,0.0919665999,-28.2650644666
-11.5956226937,-0.1713376021,-29.0925171669
-11.6364452863,-0.2247095261,-29.0128222501
-11.1371043949,-0.3925496008,-29.5721283884
-11.0346705523,0.1324152273,-28.5313545016
-11.696709193,0.6789834483,-28.0005138024
-11.4902071817,0.5615324583,-28.5275013304
-11.355531673,1.0631920485,-28.7125048181
-10.8954466563,0.5470066425,-28.3110972288
-10.9387251689,1.0205978336,-28.7836408559
-10.6429326658,1.283391003,-28.3014590147
-10.4921292493,0.9620863678,-28.3283875444
-10.222079811,1.4748720894,-28.607051447
-10.78697698,1.7156747411,-28.3633095638
-10.6099182112,1.7827302123,-28.6294661733
-10.7290194383,1.611938013,-28.1342528591
-9.9553210122,2.0253902772,-28.8271463296
-9.7462249753,1.9434818332,-28.1227768461
-10.0838259739,2.07532401,-28.069796049
-9.0245946142,2.6350217462,-28.1324116644
-9.6132081056,2.4851833545,-28.1860885182
-9.713391169,1.9992729651,-27.6761382142
-9.1617842485,2.434236703,-28.3473459849
-9.1535767153,2.786628115,-28.047641708
-9.3652214015,3.3731640701,-27.3473360385
-8.3589864758,2.9362354124,-27.7119706476
-9.0664142909,3.3230536927,-27.7638046777
-8.8531797503,3.1179288142,-27.7904423467
-8.5944121032,3.4974457925,-28.0886762122
-8.4004667595,3.9579676809,-27.5954705178
-8.2846932917,3.8049008968,-26.8657059785
-8.2548380831,3.9833899525,-27.8409058688
-8.2498306797,4.297492968,-28.2295929889
-8.8109899901,4.2805774312,-27.8913815704
-7.9170256818,4.1031744141,-27.428820251
-8.1365947227,4.4291619216,-27.7989114047
-7.9008820512,4.6690284476,-27.8080572481
-8.2090281423,4.3848252663,-27.3440059695
-7.8511017603,4.6278878175,-27.3102963513
-7.6532563737,4.6893363272,-27.1628317573
-7.1482681653,4.7403290171,-28.0904939801
-7.3293191454,5.5398788169,-27.2934348075
-6.99455351,4.9259905612,-27.8854626263
-6.9154580601,5.4107716164,-27.863861919
-6.3619728901,5.7942367416,-26.8250477162
-6.5095047932,5.4937567593,-27.6606368929
-6.4833711442,6.2630601401,-27.1445157113
-5.9172233308,6.0529795242,-27.0370709311
-6.2851066852,5.8315420847,-27.3305108655
-5.6329187725,6.1053563062,-27.4979813053
-6.0221986973,6.0969109639,-27.2249121494
-5.7370640355,6.2965598132,-27.0260695503
-6.1057528921,5.9938131075,-27.0207790636
-5.7487311701,6.4654032185,-27.1612989011
-5.36937269,6.4431685407,-26.6342024915
-5.4915447292,6.7857611667,-27.4647763386
-5.2148929635,6.727215342,-26.9508786336
-4.9742204637,6.989997008,-26.5714004196
-4.3164633468,6.6136408645,-26.802889229
-4.4670190754,6.7011168708,-27.1582973757
-4.5151957591,7.6674769797,-26.907097333
-4.6592586136,7.642373149,-26.7196499773
-4.5757255122,7.8725314194,-26.9425919995
-4.2513095561,8.1458820452,-26.3667340418
-4.1006375769,7.7736346933,-27.0131472196
-3.4738052994,8.3441870051,-26.0783006571
-3.43494553,8.2178386541,-26.652318838
-4.0597555129,7.8404567152,-26.487766037
-3.3532576983,8.3581696474,-26.5220331193
-3.1798943222,8.4603582003,-25.8180254227
-3.3556449185,7.7299221173,-26.7133688306
-2.6386406032,9.0006635936,-26.5264466194
-2.5535015912,8.9167479328,-26.062338457
-2.9105164503,8.870278037,-26.1695529142
-2.3329749288,9.3913714915,-26.0782788566
-2.2794800605,9.288368865,-26.189500994
-2.8688687307,9.0456885997,-26.0623202411
-1.8869194575,9.3331928995,-26.2663822757
-2.1086016193,9.5189389844,-26.4237335381
-2.1249464609,9.5391920957,-25.9293706654
-1.706354598,9.4310668896,-25.9878565462
-1.2403601733,9.9086481057,-26.335834819
-1.7630651859,9.8353322134,-25.9686184993
-1.1354052918,9.8221273462,-25.5474991668
-1.6519114034,9.8852269584,-25.4094670168
-0.611256036,10.6087929633,-25.301043611
-1.0818385647,9.9182989025,-25.7040365651
-0.5071190121,10.0114831411,-26.2581001848
-0.609985395,10.6245614126,-25.4238025831
-0.4090668031,10.2534355156,-25.2342091507
0.3652505896,10.9673360019,-25.54366318
-0.1931039401,11.0112339646,-25.5787169467
0.0758236708,10.6145634255,-25.5524770411
0.3318696009,11.3940468071,-25.7740021532
0.3308344083,10.785578461,-26.0372236587
0.7024621386,10.8394455672,-25.5987390255
1.252800011,11.1836599908,-25.0351154066
1.3670314647,10.6971452317,-24.9619385192
0.9534754962,11.3708162578,-24.1566017747
1.8329637997,11.2399482629,-25.2765445855
1.6267049098,11.7830087131,-25.0762881017
2.5479512485,10.8365574109,-25.1302650636
1.6004090031,11.064937584,-25.3152698009
1.9493973748,11.6571937758,-24.6109167603
2.5804653403,11.6732829257,-24.5262542813
2.6558352784,11.9196247726,-24.6382020334
2.532363891,12.0531600262,-24.8422843444
3.0065833859,11.7061823345,-24.4786050165
2.8486476948,12.4378914816,-24.5248958965
3.4672504237,12.265969418,-24.2404929861
2.8356011377,12.032988385,-24.4804352076
3.3039779801,12.2244623102,-24.6351711671
3.3890137553,12.0699767768,-24.6629545119
3.865074121,12.5476151577,-24.2260611451
3.56619329,12.1387801879,-24.8951386934
4.5195859082,12.2701224381,-24.5342923441
4.4028298712,12.6701146146,-23.8160689654
4.2436244546,12.9489568493,-24.4218319029
5.1099581516,12.612078259,-24.1752210831
5.0076240852,13.3781698279,-24.1971519213
4.635313143,12.8551053236,-24.1973876471
5.3012297239,13.214460599,-24.0837664301
5.166264089,13.2408779854,-23.8419946793
5.5758018767,13.6919869986,-23.8808820436
6.1000721175,13.1737123153,-23.5644133951
6.2395310666,13.665039523,-23.7469612844
5.5707356182,13.586419585,-23.9008258003
6.4453037441,13.3982092771,-23.4401239702
6.0226555559,13.7686124814,-23.7092094675
6.5940219306,13.7422801441,-23.3575478066
6.8208143356,13.9320778129,-24.237261009
6.8929633898,14.298213084,-23.8669563403
7.4122265269,13.8524668548,-23.9872315915
6.9790331609,14.0207822907,-23.5213843512
7.750279792,13.7682424525,-23.3438563329
7.6723537177,14.1835468943,-22.8458503001
7.7052634397,13.9938438183,-23.2405710026
7.7647239169,14.3847778883,-22.9922427225
7.6096777909,14.5403479275,-22.8273464314
8.2603891692,14.8398180603,-23.4876636669
7.830758116,14.4908173519,-23.0808175885
8.1140311095,15.1110355982,-23.0202180321
8.8092033512,14.3817023548,-23.1915492957
9.1311567308,14.7283972821,-22.3005130213
9.1510294417,14.6564962611,-23.3251087944
9.9933200376,14.2622299977,-23.0200451123
9.432764699,14.4504701273,-22.7774182981
9.7109169339,15.2642372785,-23.0979603439
9.5578903692,15.3864678847,-22.5787280944
10.1564789878,14.4982156415,-22.8335858959
10.1545455372,15.0005250317,-22.6214601379
10.2545057461,14.9138581815,-22.3434193399
10.2443711127,14.8624746888,-22.3089361729
10.7091438127,14.9828234298,-23.2713538065
10.5572763801,14.8265870577,-22.7756935188
11.270640726,15.2264286311,-22.7240051733
11.4318166316,15.3837636297,-22.9662621169
10.6748145664,14.9213820922,-22.5017812352
11.7907573368,15.8861600957,-22.4157698008
11.7569626469,15.507633908,-21.8932258868
12.1524052017,15.0345428241,-21.822760133
12.4593173005,15.6829011622,-22.3281209341
